;question;answer;label
170; What are the potential hazards of fooling with a smoke detector's programming ;"21WOL Operations assumes no liability in the event
that the fire safety system is triggered by the illegal
burning of candles, by smoking or by tampering with
the smoke detector. The manipulation or obstruction of
a smoke detector will result in the imposition of a fine
of Euro 250.00 (two hundred and fifty) for each
incident. If the obligations referred to in this Article are
breached, the provisions of Article 6.2 will apply,
without prejudice to the entitlement to seek
compensation for greater loss.";1
171; Will juggling with a smoke alarm system go awry ;"21WOL Operations assumes no liability in the event
that the fire safety system is triggered by the illegal
burning of candles, by smoking or by tampering with
the smoke detector. The manipulation or obstruction of
a smoke detector will result in the imposition of a fine
of Euro 250.00 (two hundred and fifty) for each
incident. If the obligations referred to in this Article are
breached, the provisions of Article 6.2 will apply,
without prejudice to the entitlement to seek
compensation for greater loss.";1
172; Could manipulating a smoke sensor have unforeseen consequences ;"21WOL Operations assumes no liability in the event
that the fire safety system is triggered by the illegal
burning of candles, by smoking or by tampering with
the smoke detector. The manipulation or obstruction of
a smoke detector will result in the imposition of a fine
of Euro 250.00 (two hundred and fifty) for each
incident. If the obligations referred to in this Article are
breached, the provisions of Article 6.2 will apply,
without prejudice to the entitlement to seek
compensation for greater loss.";1
173; Is it smart to meddle with a smoke detector's components ;"21WOL Operations assumes no liability in the event
that the fire safety system is triggered by the illegal
burning of candles, by smoking or by tampering with
the smoke detector. The manipulation or obstruction of
a smoke detector will result in the imposition of a fine
of Euro 250.00 (two hundred and fifty) for each
incident. If the obligations referred to in this Article are
breached, the provisions of Article 6.2 will apply,
without prejudice to the entitlement to seek
compensation for greater loss.";1
174; Can fiddling with a smoke detector cause problems down the line;"21WOL Operations assumes no liability in the event
that the fire safety system is triggered by the illegal
burning of candles, by smoking or by tampering with
the smoke detector. The manipulation or obstruction of
a smoke detector will result in the imposition of a fine
of Euro 250.00 (two hundred and fifty) for each
incident. If the obligations referred to in this Article are
breached, the provisions of Article 6.2 will apply,
without prejudice to the entitlement to seek
compensation for greater loss.";1
175;"
How large is the penalty for meddling with or disabling a smoke sensor? ";"21WOL Operations assumes no liability in the event
that the fire safety system is triggered by the illegal
burning of candles, by smoking or by tampering with
the smoke detector. The manipulation or obstruction of
a smoke detector will result in the imposition of a fine
of Euro 250.00 (two hundred and fifty) for each
incident. If the obligations referred to in this Article are
breached, the provisions of Article 6.2 will apply,
without prejudice to the entitlement to seek
compensation for greater loss.";1
176;"
What's the cost of messing with or blocking a fire detector? ";"21WOL Operations assumes no liability in the event
that the fire safety system is triggered by the illegal
burning of candles, by smoking or by tampering with
the smoke detector. The manipulation or obstruction of
a smoke detector will result in the imposition of a fine
of Euro 250.00 (two hundred and fifty) for each
incident. If the obligations referred to in this Article are
breached, the provisions of Article 6.2 will apply,
without prejudice to the entitlement to seek
compensation for greater loss.";1
177;"
How big is the fine for fiddling with or compromising a smoke warning system? ";"21WOL Operations assumes no liability in the event
that the fire safety system is triggered by the illegal
burning of candles, by smoking or by tampering with
the smoke detector. The manipulation or obstruction of
a smoke detector will result in the imposition of a fine
of Euro 250.00 (two hundred and fifty) for each
incident. If the obligations referred to in this Article are
breached, the provisions of Article 6.2 will apply,
without prejudice to the entitlement to seek
compensation for greater loss.";1
178;"
What's the monetary consequence for monkeying around with or sabotaging a smoke alarm? ";"21WOL Operations assumes no liability in the event
that the fire safety system is triggered by the illegal
burning of candles, by smoking or by tampering with
the smoke detector. The manipulation or obstruction of
a smoke detector will result in the imposition of a fine
of Euro 250.00 (two hundred and fifty) for each
incident. If the obligations referred to in this Article are
breached, the provisions of Article 6.2 will apply,
without prejudice to the entitlement to seek
compensation for greater loss.";1
179;"
How much will you be penalized for meddling with or disabling a fire safety device? ";"21WOL Operations assumes no liability in the event
that the fire safety system is triggered by the illegal
burning of candles, by smoking or by tampering with
the smoke detector. The manipulation or obstruction of
a smoke detector will result in the imposition of a fine
of Euro 250.00 (two hundred and fifty) for each
incident. If the obligations referred to in this Article are
breached, the provisions of Article 6.2 will apply,
without prejudice to the entitlement to seek
compensation for greater loss.";1
180;"
What's the amount of the sanction for interfering with or blocking a smoke detector's operation? ";"21WOL Operations assumes no liability in the event
that the fire safety system is triggered by the illegal
burning of candles, by smoking or by tampering with
the smoke detector. The manipulation or obstruction of
a smoke detector will result in the imposition of a fine
of Euro 250.00 (two hundred and fifty) for each
incident. If the obligations referred to in this Article are
breached, the provisions of Article 6.2 will apply,
without prejudice to the entitlement to seek
compensation for greater loss.";1
181;"
How large is the penalty for fooling around with or rendering a smoke sensor inoperable? ";"21WOL Operations assumes no liability in the event
that the fire safety system is triggered by the illegal
burning of candles, by smoking or by tampering with
the smoke detector. The manipulation or obstruction of
a smoke detector will result in the imposition of a fine
of Euro 250.00 (two hundred and fifty) for each
incident. If the obligations referred to in this Article are
breached, the provisions of Article 6.2 will apply,
without prejudice to the entitlement to seek
compensation for greater loss.";1
182;"
What's the financial consequence for tampering with or impeding the proper functioning of a fire alarm system? ";"21WOL Operations assumes no liability in the event
that the fire safety system is triggered by the illegal
burning of candles, by smoking or by tampering with
the smoke detector. The manipulation or obstruction of
a smoke detector will result in the imposition of a fine
of Euro 250.00 (two hundred and fifty) for each
incident. If the obligations referred to in this Article are
breached, the provisions of Article 6.2 will apply,
without prejudice to the entitlement to seek
compensation for greater loss.";1
183;"
How much will you be charged for interfering with or disrupting the normal operation of a smoke detection device?";"21WOL Operations assumes no liability in the event
that the fire safety system is triggered by the illegal
burning of candles, by smoking or by tampering with
the smoke detector. The manipulation or obstruction of
a smoke detector will result in the imposition of a fine
of Euro 250.00 (two hundred and fifty) for each
incident. If the obligations referred to in this Article are
breached, the provisions of Article 6.2 will apply,
without prejudice to the entitlement to seek
compensation for greater loss.";1
184;" To what extent can one be penalized for smuggling arms or poisonous substances into the complex?

";"There is an absolute prohibition against introducing
weapons (and/or instruments considered dangerous
and/or likely to cause damage), drugs or hazardous
substances into the Facility. Offenders in this regard
will be subject to a penalty of Euro 500 (five hundred),
subject to damages for any further loss incurred.";1
185;" How severe is the punishment for introducing lethal devices or noxious compounds into the facility's domain?

";"There is an absolute prohibition against introducing
weapons (and/or instruments considered dangerous
and/or likely to cause damage), drugs or hazardous
substances into the Facility. Offenders in this regard
will be subject to a penalty of Euro 500 (five hundred),
subject to damages for any further loss incurred.";1
186;" Can you advise on the disciplinary actions taken against individuals who bring in weapons of mass destruction or hazardous chemicals?

";"There is an absolute prohibition against introducing
weapons (and/or instruments considered dangerous
and/or likely to cause damage), drugs or hazardous
substances into the Facility. Offenders in this regard
will be subject to a penalty of Euro 500 (five hundred),
subject to damages for any further loss incurred.";1
187;" What are the sanctions for permitting unauthorized entry of explosives, toxic waste, or other dangerous materials?

";"There is an absolute prohibition against introducing
weapons (and/or instruments considered dangerous
and/or likely to cause damage), drugs or hazardous
substances into the Facility. Offenders in this regard
will be subject to a penalty of Euro 500 (five hundred),
subject to damages for any further loss incurred.";1
188;" Are there any consequences for bringing lethal contraptions or poisonous substances into the site's perimeter?

";"There is an absolute prohibition against introducing
weapons (and/or instruments considered dangerous
and/or likely to cause damage), drugs or hazardous
substances into the Facility. Offenders in this regard
will be subject to a penalty of Euro 500 (five hundred),
subject to damages for any further loss incurred.";1
189;" How stringent are the penalties for allowing unapproved access to deadly arms or poisonous substances?

";"There is an absolute prohibition against introducing
weapons (and/or instruments considered dangerous
and/or likely to cause damage), drugs or hazardous
substances into the Facility. Offenders in this regard
will be subject to a penalty of Euro 500 (five hundred),
subject to damages for any further loss incurred.";1
190;" What measures are in place to penalize those who smuggle firearms, hazardous chemicals, or other prohibited items onto the property?

";"There is an absolute prohibition against introducing
weapons (and/or instruments considered dangerous
and/or likely to cause damage), drugs or hazardous
substances into the Facility. Offenders in this regard
will be subject to a penalty of Euro 500 (five hundred),
subject to damages for any further loss incurred.";1
191;" To what extent can one be held accountable for introducing lethal devices, toxic waste, or other hazardous materials into the facility's boundaries?

";"There is an absolute prohibition against introducing
weapons (and/or instruments considered dangerous
and/or likely to cause damage), drugs or hazardous
substances into the Facility. Offenders in this regard
will be subject to a penalty of Euro 500 (five hundred),
subject to damages for any further loss incurred.";1
192; Are there any repercussions for allowing entry of explosives, poisonous substances, or other deadly contraptions beyond authorized access points?;"There is an absolute prohibition against introducing
weapons (and/or instruments considered dangerous
and/or likely to cause damage), drugs or hazardous
substances into the Facility. Offenders in this regard
will be subject to a penalty of Euro 500 (five hundred),
subject to damages for any further loss incurred.";1
193;" Failing to comply with the requirements outlined in this section results in what repercussions?

";"If the obligations referred to in this Article are
breached, the provisions of Article 6.2 above will
apply. The foregoing is without prejudice to the
Facility's entitlement to promptly call internal security
or the external law enforcement agencies, and to take
any other measures considered appropriate, also in
order to safeguard Guests.";1
194;" If the duties specified in this Article are not fulfilled, what are the resulting impacts?

";"If the obligations referred to in this Article are
breached, the provisions of Article 6.2 above will
apply. The foregoing is without prejudice to the
Facility's entitlement to promptly call internal security
or the external law enforcement agencies, and to take
any other measures considered appropriate, also in
order to safeguard Guests.";1
195;" What are the effects of neglecting one's obligations as stated in this provision?

";"If the obligations referred to in this Article are
breached, the provisions of Article 6.2 above will
apply. The foregoing is without prejudice to the
Facility's entitlement to promptly call internal security
or the external law enforcement agencies, and to take
any other measures considered appropriate, also in
order to safeguard Guests.";1
196;" The outcomes of ignoring the stipulations set forth in this clause would be...

";"If the obligations referred to in this Article are
breached, the provisions of Article 6.2 above will
apply. The foregoing is without prejudice to the
Facility's entitlement to promptly call internal security
or the external law enforcement agencies, and to take
any other measures considered appropriate, also in
order to safeguard Guests.";1
197;" In the event that someone fails to uphold their commitments outlined in this article, what are the subsequent consequences?

";"If the obligations referred to in this Article are
breached, the provisions of Article 6.2 above will
apply. The foregoing is without prejudice to the
Facility's entitlement to promptly call internal security
or the external law enforcement agencies, and to take
any other measures considered appropriate, also in
order to safeguard Guests.";1
198;" If an individual breaches the undertakings made under this section, what will happen next?

";"If the obligations referred to in this Article are
breached, the provisions of Article 6.2 above will
apply. The foregoing is without prejudice to the
Facility's entitlement to promptly call internal security
or the external law enforcement agencies, and to take
any other measures considered appropriate, also in
order to safeguard Guests.";1
199;" What penalties or repercussions arise from neglecting one's responsibilities as specified in this provision?

";"If the obligations referred to in this Article are
breached, the provisions of Article 6.2 above will
apply. The foregoing is without prejudice to the
Facility's entitlement to promptly call internal security
or the external law enforcement agencies, and to take
any other measures considered appropriate, also in
order to safeguard Guests.";1
200;" The aftereffects of failing to meet the obligations described in this Article would be...

";"If the obligations referred to in this Article are
breached, the provisions of Article 6.2 above will
apply. The foregoing is without prejudice to the
Facility's entitlement to promptly call internal security
or the external law enforcement agencies, and to take
any other measures considered appropriate, also in
order to safeguard Guests.";1
201; Breaching the commitments outlined in this clause has what implications?;"If the obligations referred to in this Article are
breached, the provisions of Article 6.2 above will
apply. The foregoing is without prejudice to the
Facility's entitlement to promptly call internal security
or the external law enforcement agencies, and to take
any other measures considered appropriate, also in
order to safeguard Guests.";1
202; At what point does the text indicate that one can legally purchase and drink liquor ;"Children under the age of 18 (eighteen) are forbidden
from possessing and/or consuming alcohol inside the
Facility, or in places adjacent thereto. The possession
and consumption of alcohol, if allowed, will only be
tolerated in moderate quantities. Offenders in this
regard will be subject to a penalty of Euro 250 (two
hundred and fifty), subject to damages for any further
loss incurred.";1
203; Can we infer the minimal drinking age from the given information ;"Children under the age of 18 (eighteen) are forbidden
from possessing and/or consuming alcohol inside the
Facility, or in places adjacent thereto. The possession
and consumption of alcohol, if allowed, will only be
tolerated in moderate quantities. Offenders in this
regard will be subject to a penalty of Euro 250 (two
hundred and fifty), subject to damages for any further
loss incurred.";1
204; Is there a specific age mentioned in relation to consuming alcoholic beverages ;"Children under the age of 18 (eighteen) are forbidden
from possessing and/or consuming alcohol inside the
Facility, or in places adjacent thereto. The possession
and consumption of alcohol, if allowed, will only be
tolerated in moderate quantities. Offenders in this
regard will be subject to a penalty of Euro 250 (two
hundred and fifty), subject to damages for any further
loss incurred.";1
205; According to the content, at what age is it permissible to buy and consume alcohol ;"Children under the age of 18 (eighteen) are forbidden
from possessing and/or consuming alcohol inside the
Facility, or in places adjacent thereto. The possession
and consumption of alcohol, if allowed, will only be
tolerated in moderate quantities. Offenders in this
regard will be subject to a penalty of Euro 250 (two
hundred and fifty), subject to damages for any further
loss incurred.";1
206; What's the lowest drinking age mentioned within the written passage ;"Children under the age of 18 (eighteen) are forbidden
from possessing and/or consuming alcohol inside the
Facility, or in places adjacent thereto. The possession
and consumption of alcohol, if allowed, will only be
tolerated in moderate quantities. Offenders in this
regard will be subject to a penalty of Euro 250 (two
hundred and fifty), subject to damages for any further
loss incurred.";1
207; What's the age threshold for being allowed to drink liquor according to the text ;"Children under the age of 18 (eighteen) are forbidden
from possessing and/or consuming alcohol inside the
Facility, or in places adjacent thereto. The possession
and consumption of alcohol, if allowed, will only be
tolerated in moderate quantities. Offenders in this
regard will be subject to a penalty of Euro 250 (two
hundred and fifty), subject to damages for any further
loss incurred.";1
208; Can we deduce the minimum drinking age from the provided details ;"Children under the age of 18 (eighteen) are forbidden
from possessing and/or consuming alcohol inside the
Facility, or in places adjacent thereto. The possession
and consumption of alcohol, if allowed, will only be
tolerated in moderate quantities. Offenders in this
regard will be subject to a penalty of Euro 250 (two
hundred and fifty), subject to damages for any further
loss incurred.";1
209; Is there a particular age that signifies one can legally purchase and consume alcoholic beverages ;"Children under the age of 18 (eighteen) are forbidden
from possessing and/or consuming alcohol inside the
Facility, or in places adjacent thereto. The possession
and consumption of alcohol, if allowed, will only be
tolerated in moderate quantities. Offenders in this
regard will be subject to a penalty of Euro 250 (two
hundred and fifty), subject to damages for any further
loss incurred.";1
210; What's the minimum age at which it becomes permissible to consume alcohol, as indicated by the passage ;"Children under the age of 18 (eighteen) are forbidden
from possessing and/or consuming alcohol inside the
Facility, or in places adjacent thereto. The possession
and consumption of alcohol, if allowed, will only be
tolerated in moderate quantities. Offenders in this
regard will be subject to a penalty of Euro 250 (two
hundred and fifty), subject to damages for any further
loss incurred.";1
211;;"Children under the age of 18 (eighteen) are forbidden
from possessing and/or consuming alcohol inside the
Facility, or in places adjacent thereto. The possession
and consumption of alcohol, if allowed, will only be
tolerated in moderate quantities. Offenders in this
regard will be subject to a penalty of Euro 250 (two
hundred and fifty), subject to damages for any further
loss incurred.";1
212;" What happens if you indulge in too much booze?

";"Children under the age of 18 (eighteen) are forbidden
from possessing and/or consuming alcohol inside the
Facility, or in places adjacent thereto. The possession
and consumption of alcohol, if allowed, will only be
tolerated in moderate quantities. Offenders in this
regard will be subject to a penalty of Euro 250 (two
hundred and fifty), subject to damages for any further
loss incurred.";1
213;" What's the punishment for binge drinking?

";"Children under the age of 18 (eighteen) are forbidden
from possessing and/or consuming alcohol inside the
Facility, or in places adjacent thereto. The possession
and consumption of alcohol, if allowed, will only be
tolerated in moderate quantities. Offenders in this
regard will be subject to a penalty of Euro 250 (two
hundred and fifty), subject to damages for any further
loss incurred.";1
214;" Can you get into trouble for overindulging in alcoholic beverages?

";"Children under the age of 18 (eighteen) are forbidden
from possessing and/or consuming alcohol inside the
Facility, or in places adjacent thereto. The possession
and consumption of alcohol, if allowed, will only be
tolerated in moderate quantities. Offenders in this
regard will be subject to a penalty of Euro 250 (two
hundred and fifty), subject to damages for any further
loss incurred.";1
215;" Are there consequences to overdrinking?

";"Children under the age of 18 (eighteen) are forbidden
from possessing and/or consuming alcohol inside the
Facility, or in places adjacent thereto. The possession
and consumption of alcohol, if allowed, will only be
tolerated in moderate quantities. Offenders in this
regard will be subject to a penalty of Euro 250 (two
hundred and fifty), subject to damages for any further
loss incurred.";1
216;" How does excessive liquor consumption affect you legally?

";"Children under the age of 18 (eighteen) are forbidden
from possessing and/or consuming alcohol inside the
Facility, or in places adjacent thereto. The possession
and consumption of alcohol, if allowed, will only be
tolerated in moderate quantities. Offenders in this
regard will be subject to a penalty of Euro 250 (two
hundred and fifty), subject to damages for any further
loss incurred.";1
217;" What are the ramifications of heavy drinking habits?

";"Children under the age of 18 (eighteen) are forbidden
from possessing and/or consuming alcohol inside the
Facility, or in places adjacent thereto. The possession
and consumption of alcohol, if allowed, will only be
tolerated in moderate quantities. Offenders in this
regard will be subject to a penalty of Euro 250 (two
hundred and fifty), subject to damages for any further
loss incurred.";1
218;" Is there a penalty for consuming too many drinks in one sitting?

";"Children under the age of 18 (eighteen) are forbidden
from possessing and/or consuming alcohol inside the
Facility, or in places adjacent thereto. The possession
and consumption of alcohol, if allowed, will only be
tolerated in moderate quantities. Offenders in this
regard will be subject to a penalty of Euro 250 (two
hundred and fifty), subject to damages for any further
loss incurred.";1
219;" What's the fallout from drinking too much?

";"Children under the age of 18 (eighteen) are forbidden
from possessing and/or consuming alcohol inside the
Facility, or in places adjacent thereto. The possession
and consumption of alcohol, if allowed, will only be
tolerated in moderate quantities. Offenders in this
regard will be subject to a penalty of Euro 250 (two
hundred and fifty), subject to damages for any further
loss incurred.";1
220; Can you face repercussions for excessive alcohol use?;"Children under the age of 18 (eighteen) are forbidden
from possessing and/or consuming alcohol inside the
Facility, or in places adjacent thereto. The possession
and consumption of alcohol, if allowed, will only be
tolerated in moderate quantities. Offenders in this
regard will be subject to a penalty of Euro 250 (two
hundred and fifty), subject to damages for any further
loss incurred.";1
221;" Which responsibilities does this Article encompass?

";"If the obligations referred to in this Article are
breached, the provisions of Article 6.2 above will
apply.";1
222;" To what specific undertakings is this Article referring?

";"If the obligations referred to in this Article are
breached, the provisions of Article 6.2 above will
apply.";1
223;" Can you identify the commitments outlined in this legislation?

";"If the obligations referred to in this Article are
breached, the provisions of Article 6.2 above will
apply.";1
224;" What are the particular burdens placed upon individuals by this law?

";"If the obligations referred to in this Article are
breached, the provisions of Article 6.2 above will
apply.";1
225;" Are there any explicit requirements or rules stated in this Article?

";"If the obligations referred to in this Article are
breached, the provisions of Article 6.2 above will
apply.";1
226;" What are the exact expectations placed on entities governed by this provision?

";"If the obligations referred to in this Article are
breached, the provisions of Article 6.2 above will
apply.";1
227;" Which explicit tasks, duties, or obligations does this document mention?

";"If the obligations referred to in this Article are
breached, the provisions of Article 6.2 above will
apply.";1
228; Can you specify what responsibilities this regulation imposes on affected parties?;"If the obligations referred to in this Article are
breached, the provisions of Article 6.2 above will
apply.";1
